site,subject_id,fallback_level,modalities_used,n_wm_voxels,t1_ws_mean,t1_ws_std,t2_ws_mean,t2_ws_std,flair_ws_mean,flair_ws_std,t1_nyul_p10,t1_nyul_p25,t1_nyul_p50,t1_nyul_p75,t1_nyul_p90,t1_nyul_p99,t1_nyul_mean,t1_nyul_std,t2_nyul_p10,t2_nyul_p25,t2_nyul_p50,t2_nyul_p75,t2_nyul_p90,t2_nyul_p99,t2_nyul_mean,t2_nyul_std,flair_nyul_p10,flair_nyul_p25,flair_nyul_p50,flair_nyul_p75,flair_nyul_p90,flair_nyul_p99,flair_nyul_mean,flair_nyul_std
UCSF,UCSF-PDGM-0324_nifti,1,"['t1', 't2']",184630,2770.88134765625,78.98967742919922,1067.4149169921875,35.722023010253906,1449.7403564453125,157.13275146484375,-13.502778434753418,-7.271774172782898,-3.166594624519348,-0.13642197847366333,1.3908055186271662,4.238709669113159,-4.647599,6.1298203,-4.411821269989013,-0.9814495891332626,3.6425044536590576,12.75259518623352,32.195180892944336,74.79740669250488,9.314448,17.944536,-8.56630210876465,-3.0659313201904297,-0.22224003076553345,2.069159150123596,4.280762815475463,10.971528673171994,-1.1198395,5.683823
UCSF,UCSF-PDGM-0332_nifti,1,"['t1', 't2']",132762,679.9715576171875,21.932077407836914,188.56948852539062,6.463452339172363,565.2371215820312,53.51511001586914,-13.502779960632324,-7.333104610443115,-3.1665924787521362,-0.24213019013404846,1.3908038139343262,4.238709115982059,-4.611843,6.055957,-4.411823034286499,-1.0014516115188599,3.64250385761261,13.191899538040161,32.19520950317383,74.79740295410161,9.468031,18.112413,-8.566324234008789,-2.873717963695526,-0.22223984450101852,2.0502935647964478,4.280762195587158,10.971529293060312,-1.1928827,5.6729493
UCSF,UCSF-PDGM-0347_nifti,1,"['t1', 't2']",121067,4303.634765625,135.8349151611328,583.8179321289062,19.889442443847656,915.3636474609375,116.74091339111328,-13.502783584594725,-7.282289505004883,-3.166593551635742,-0.17418283224105835,1.3908056497573864,4.238709487915035,-4.6291833,6.133194,-4.411820793151855,-0.9927376508712769,3.6425039768218994,13.092476844787598,32.19518051147461,74.79740692138671,9.301451,18.10735,-8.566301536560058,-3.0836164951324463,-0.22224003076553345,2.0605151653289795,4.280763339996339,10.971528625488205,-1.1197996,5.7098207
UCSF,UCSF-PDGM-0353_nifti,1,"['t1', 't2']",186879,4645.56298828125,144.9771728515625,342.3740539550781,11.42483901977539,954.9439086914062,96.8158187866211,-13.502783966064452,-7.294642806053162,-3.1665940284729004,-0.1639554351568222,1.390804302692415,4.2387092542648395,-4.6106133,6.1049743,-4.411820077896118,-0.9828736186027527,3.642504334449768,12.678888082504272,32.19518318176272,74.79740142822271,9.062651,17.334547,-8.566305446624755,-3.0417959690093994,-0.22224004566669464,2.0487791299819946,4.280762243270876,10.97152828216553,-1.0961981,5.8823905
UCSF,UCSF-PDGM-0372_nifti,1,"['t1', 't2']",133020,3539.125244140625,109.8074951171875,530.3698120117188,18.061580657958984,1240.3824462890625,118.82097625732422,-13.50278205871582,-7.3069915771484375,-3.1665940284729004,-0.18459883332252502,1.3908050775527943,4.238709564208985,-4.6587315,6.1551514,-4.411821746826172,-0.9930939674377441,3.6425039768218994,12.921633243560791,32.195176696777345,74.79740509033203,9.28642,17.804249,-8.56630344390869,-3.053134799003601,-0.22224003076553345,2.03104305267334,4.280761623382568,10.971528759002686,-1.0703874,5.8020015
UCSF,UCSF-PDGM-0377_nifti,1,"['t1', 't2']",139168,682.4746704101562,22.46922492980957,216.81594848632812,7.41823673248291,1110.967529296875,151.92213439941406,-13.502779579162597,-7.289638519287109,-3.1665940284729004,-0.24195748567581177,1.39080367088318,4.238709659576424,-4.607191,6.1659994,-4.411820411682129,-1.0093660354614258,3.6425039768218994,13.30897331237793,32.19516754150391,74.79740722656251,8.734659,16.557234,-8.566304779052734,-3.0758705139160156,-0.22224003076553345,2.0516819953918457,4.28076276779175,10.971528167724614,-1.1746663,5.7393665
UCSF,UCSF-PDGM-0391_FU016d_nifti,1,"['t1', 't2']",179891,3545.3408203125,110.94501495361328,461.7962951660156,15.51064395904541,888.1539916992188,104.79165649414062,-13.502778053283691,-7.334646701812744,-3.1665940284729004,-0.17133745551109314,1.3908038139343262,4.238709545135505,-4.6532454,6.146015,-4.411821365356445,-1.015897810459137,3.6425039768218994,13.09539794921875,32.19517517089844,74.79740905761722,9.065746,16.958242,-8.566301345825195,-3.003997564315796,-0.22224003076553345,2.0449925661087036,4.28076171875,10.9715286254883,-1.2535378,5.6668506
UCSF,UCSF-PDGM-0402_nifti,0,"['t1', 't2', 'flair']",127285,1430.688720703125,43.23014450073242,452.50567626953125,15.056526184082031,1262.8388671875,42.52519607543945,-13.502778911590575,-7.271528720855713,-3.1665936708450317,-0.2421637922525406,1.3908038020133975,4.238709721565225,-4.562438,6.007411,-4.411821603775024,-0.9801085144281387,3.6425039768218994,12.625735759735107,32.195176696777345,74.7974075317382,9.03416,17.466442,-8.566303348541258,-3.0483173727989197,-0.2222401574254036,2.047208786010742,4.280762004852296,10.971527986526475,-1.0754384,5.6795144
UCSF,UCSF-PDGM-0409_nifti,1,"['t1', 't2']",168981,4772.7373046875,146.7627410888672,364.2707824707031,12.207643508911133,1054.0665283203125,108.73760986328125,-13.502778720855714,-7.314705729484558,-3.1665947437286377,-0.17927934229373932,1.3908046722412133,4.238709173202517,-4.6245275,6.1214266,-4.411821889877319,-0.9711364805698395,3.6425060033798218,13.005191802978516,32.19517593383789,74.79740325927743,8.603635,16.6529,-8.566300106048585,-3.0873181223869324,-0.2222401648759842,2.056736469268799,4.280762147903445,10.971529216766367,-1.1459136,5.616316
UCSF,UCSF-PDGM-0420_nifti,1,"['t1', 't2']",75606,5831.1416015625,181.1533966064453,785.765869140625,26.34807586669922,2548.53271484375,275.18145751953125,-13.502779960632324,-7.278080940246582,-3.1665940284729004,-0.19630670547485352,1.3908038139343262,4.238709449768066,-4.636995,6.111193,-4.411820411682129,-1.0159964561462402,3.6425039768218994,12.846240997314453,32.19517517089844,74.79740905761719,8.909092,17.15867,-8.566301345825195,-3.091404914855957,-0.22223997116088867,2.051217794418335,4.28076171875,10.971529006958008,-1.1831007,5.491469
UCSF,UCSF-PDGM-0422_nifti,1,"['t1', 't2']",185789,1487.318359375,45.1350212097168,485.01287841796875,16.649188995361328,1066.8267822265625,149.16671752929688,-13.502780437469482,-7.3195600509643555,-3.1665934324264526,-0.24178490042686462,1.3908035874366764,4.238709206581126,-4.6257267,6.034433,-4.41182131767273,-1.003138154745102,3.6425036191940308,12.915512800216675,32.195188522338874,74.79739868164066,9.728501,18.66912,-8.566302013397216,-3.059551954269409,-0.22224001586437225,2.051543176174164,4.280762004852296,10.971528530120851,-1.1318581,5.6854916
UCSF,UCSF-PDGM-0496_nifti,0,"['t1', 't2', 'flair']",44283,3458.46044921875,105.31211853027344,642.1073608398438,21.11852264404297,1100.2825927734375,36.649017333984375,-13.502786064147948,-7.331713676452637,-3.1665942668914795,-0.1945696473121643,1.390804147720337,4.238709783554077,-4.6579556,6.140012,-4.41182050704956,-1.0006320476531982,3.6425039768218994,12.84469985961914,32.19519882202149,74.79740386962891,9.2678385,17.659025,-8.566302299499512,-3.0750732421875,-0.22223997116088867,2.045074939727783,4.280762481689454,10.971528587341304,-1.0888573,5.554948
BraTS,BraTS-GLI-00016-000,1,"['t1', 't2']",149834,3333.46826171875,103.65303039550781,445.3726806640625,15.01138973236084,781.4573974609375,58.47468185424805,-13.502782344818115,-7.274411678314209,-3.1665940284729004,-0.16974124312400818,1.3908066749572754,4.2387094736099264,-4.6436353,6.137107,-4.411820888519287,-1.0142508447170258,3.642504096031189,12.931821823120117,32.19517707824707,74.79740715026867,8.939531,16.779345,-8.566313743591309,-3.033859670162201,-0.22224003076553345,2.044064998626709,4.280760765075684,10.971529197692881,-1.1447617,5.5648203
BraTS,BraTS-GLI-00054-000,0,"['t1', 't2', 'flair']",107534,1442.1851806640625,43.64181900024414,611.3958740234375,20.63303565979004,1449.461669921875,48.782859802246094,-13.50277328491211,-7.231803894042969,-3.1665927171707153,-0.2559077590703964,1.3907993912696843,4.238710002899163,-4.575929,5.876787,-4.411820411682129,-0.9794394224882126,3.642504096031189,13.022912979125977,32.19516372680664,74.79740219116202,8.956616,17.309187,-8.566301822662354,-3.035909116268158,-0.22224003076553345,2.0445643067359924,4.280762672424316,10.971528625488258,-1.0872713,5.6147127
BraTS,BraTS-GLI-00058-000,0,"['t1', 't2', 'flair']",74774,978.5408935546875,29.892749786376953,396.3938293457031,13.430848121643066,1180.4488525390625,40.1112174987793,-13.502779102325439,-7.253398418426514,-3.1665937900543213,-0.24582278728485107,1.3908030509948732,4.2387096405029325,-4.591166,5.8972664,-4.411822319030762,-0.9664923548698425,3.6425039768218994,12.875329494476318,32.195176696777324,74.79740371704128,8.914271,17.876188,-8.566301631927491,-3.0333606004714966,-0.22224009037017822,2.0433974862098694,4.280761814117433,10.971527938842787,-1.0978255,5.645759
BraTS,BraTS-GLI-00062-000,1,"['t1', 't2']",234801,1655.9771728515625,53.30177688598633,667.6138305664062,22.52811622619629,1537.1419677734375,167.15711975097656,-13.502780628204345,-7.255413174629211,-3.1665936708450317,-0.23694878816604614,1.3908038139343262,4.238709654808047,-4.556883,5.9670706,-4.4118198394775385,-0.9699899703264236,3.64250385761261,12.927103042602539,32.195176696777345,74.79740386962892,8.84394,17.506662,-8.566317176818846,-2.961541533470154,-0.22224004566669464,2.028440475463867,4.2807609081268305,10.971527986526489,-1.0539216,5.7597384
BraTS,BraTS-GLI-00068-000,0,"['t1', 't2', 'flair']",116841,1290.726318359375,42.20517349243164,535.7003784179688,17.274560928344727,1467.7210693359375,48.922271728515625,-13.502778625488281,-7.2843955755233765,-3.166593551635742,-0.25179529190063477,1.3908038854599,4.238709754943862,-4.5680633,6.0553174,-4.411811113357543,-0.9729994535446167,3.64250385761261,12.963745594024658,32.19517593383789,74.79739883422852,8.664305,16.716187,-8.566301918029785,-3.0795211791992188,-0.22224009037017822,2.0350369215011597,4.280760192871096,10.97152836799623,-1.0991468,5.4834714
BraTS,BraTS-GLI-00211-000,0,"['t1', 't2', 'flair']",46813,439.367431640625,14.016735076904297,321.3723449707031,10.795676231384277,162.9930877685547,5.53960657119751,-13.502779865264891,-7.295333027839661,-3.1665937900543213,-0.2415529489517212,1.3908040046691907,4.2387093877792354,-4.632459,6.1034403,-4.4118222236633295,-1.0464197397232056,3.6425042152404785,13.092199325561523,32.19517517089844,74.79740844726564,8.828431,16.671766,-8.566300678253173,-3.1001155376434326,-0.22224005311727524,2.012498438358307,4.280761528015137,10.971528520584092,-1.0545639,5.579232
BraTS,BraTS-GLI-00231-000,0,"['t1', 't2', 'flair']",69819,534.0802001953125,17.280277252197266,375.2508850097656,12.617112159729004,181.54293823242188,6.121245861053467,-13.502779006958008,-7.232778072357178,-3.1665940284729004,-0.23514842987060547,1.3908038139343262,4.238709545135498,-4.6679683,6.1865764,-4.411821365356445,-1.0338044166564941,3.6425039768218994,13.174844741821289,32.19517517089844,74.79740753173841,9.148508,17.433609,-8.566303253173828,-3.030332088470459,-0.22224003076553345,2.019951105117798,4.280760383605961,10.971528339386019,-1.1324623,5.6239014
BraTS,BraTS-GLI-00254-000,0,"['t1', 't2', 'flair']",55074,467.2289733886719,14.828117370605469,268.797607421875,9.013091087341309,134.48849487304688,4.557554721832275,-13.502779483795166,-7.325011968612671,-3.166593909263611,-0.22891440987586975,1.390804159641268,4.238709363937378,-4.637517,6.1166196,-4.411822319030762,-1.0282119512557983,3.6425039768218994,13.195250988006592,32.195172882080094,74.79740539550802,9.0402775,17.56638,-8.566297435760497,-3.117403268814087,-0.22224024683237076,2.019731104373932,4.280761384963989,10.971528453826895,-1.0360188,5.431995
BraTS,BraTS-GLI-00284-000,0,"['t1', 't2', 'flair']",60404,747.5886840820312,22.275798797607422,456.92205810546875,14.906810760498047,234.48654174804688,7.878164291381836,-13.502776622772217,-7.350695610046387,-3.1665945053100586,-0.2002631574869156,1.3908040165901185,4.238709516525264,-4.5957217,6.0218725,-4.411821365356445,-1.0667755603790283,3.6425042152404785,13.297102928161621,32.19516906738282,74.79741027832031,8.707376,17.36287,-8.566301345825195,-3.1362342834472656,-0.22224003076553345,2.036818027496338,4.280762290954592,10.971528701782244,-1.0289489,5.378845
BraTS,BraTS-GLI-00360-000,1,"['t1', 't2']",92424,420.44195556640625,13.858710289001465,297.9248352050781,10.205900192260742,148.1641082763672,22.643760681152344,-13.50282726287842,-7.239476203918457,-3.1665940284729004,-0.22465407848358154,1.3908040761947633,4.238709678649896,-4.6623955,6.1569643,-4.411821889877319,-1.0696840286254883,3.6425039768218994,13.438425302505493,32.195212173462004,74.79740097045895,9.187802,17.761042,-8.566309928894043,-3.047543525695801,-0.22224003076553345,2.016781806945801,4.280761528015137,10.971527671813966,-1.1536745,5.587711
BraTS,BraTS-GLI-00418-000,1,"['t1', 't2']",200665,696.8739624023438,21.298301696777344,438.0650634765625,14.893051147460938,479.7401428222656,43.939754486083984,-13.502779674530029,-7.223394870758057,-3.1665934324264526,-0.25109732151031494,1.390804612636568,4.238709459304808,-4.695281,6.3205676,-4.411821365356445,-1.0227477550506592,3.6425039768218994,13.312179565429688,32.19517974853516,74.7973986816406,9.378645,17.937395,-8.56630630493164,-2.9126389622688293,-0.22224000841379166,2.0219447016716003,4.280762910842895,10.971528377532952,-1.1822106,5.7386613
BraTS,BraTS-GLI-00516-000,1,"['t1', 't2']",212765,1852.8978271484375,58.08864974975586,495.9813232421875,16.84548568725586,752.6091918945312,132.210205078125,-13.502777576446533,-7.290335655212402,-3.166593074798584,-0.25067831575870514,1.3908041954040522,4.238709459304809,-4.5335107,5.909768,-4.411821365356445,-0.9793840646743774,3.6425042152404785,13.209279537200928,32.19518852233886,74.79740608215333,9.10477,17.760967,-8.566304397583007,-3.077638864517212,-0.22224003821611404,2.0413554310798645,4.280764341354369,10.971528892517094,-1.1326133,5.636165
BraTS,BraTS-GLI-00554-000,1,"['t1', 't2']",149306,1131.7972412109375,36.99342346191406,426.1862487792969,14.592559814453125,1006.3731689453125,139.65322875976562,-13.502779293060302,-7.268131732940674,-3.1665931940078735,-0.24155360460281372,1.390803277492524,4.238709049224854,-4.570724,5.9513664,-4.411823797225951,-0.9612559676170349,3.642503499984741,13.452604293823242,32.1951774597168,74.79740180969239,9.352656,18.297731,-8.56630582809448,-3.0163917541503906,-0.22224003821611404,2.034092903137207,4.280761575698853,10.97152840614319,-1.1747022,5.638179
BraTS,BraTS-GLI-00556-001,0,"['t1', 't2', 'flair']",69560,776.195068359375,26.328054428100586,844.0349731445312,28.23940086364746,523.0989379882812,17.063861846923828,-13.502779960632324,-7.327007293701172,-3.1665940284729004,-0.24300408363342285,1.3908038139343262,4.238709259033209,-4.694111,6.214513,-4.411823272705078,-1.0256378650665283,3.6425039768218994,13.18385124206543,32.19517517089844,74.7974105834961,9.103375,18.13122,-8.566301345825195,-3.028355598449707,-0.22224003076553345,2.03314471244812,4.28076171875,10.971528244018568,-1.12769,5.452883
BraTS,BraTS-GLI-00561-000,1,"['t1', 't2']",33980,3014.1328125,99.81214904785156,149.736328125,5.195122718811035,1091.2352294921875,152.61273193359375,-13.50278148651123,-7.289186477661133,-3.1665940284729004,-0.23384913802146912,1.3908043622970603,4.2387093639373745,-4.635362,6.090159,-4.411823654174805,-1.0310770273208618,3.6425039768218994,13.158483028411865,32.195161437988304,74.79740188598619,8.83903,17.374779,-8.566324424743652,-2.9270286560058594,-0.22224003076553345,1.993376910686493,4.280764198303231,10.971528587341304,-1.1290209,5.833386
BraTS,BraTS-GLI-00584-000,0,"['t1', 't2', 'flair']",126002,690.2492065429688,20.979419708251953,840.9401245117188,28.50701332092285,749.8968505859375,24.545551300048828,-13.502782440185547,-7.329412221908569,-3.1665940284729004,-0.23265540599822998,1.3908041000366214,4.238709449768066,-4.647261,6.1763635,-4.411821746826171,-1.0187124013900757,3.6425039768218994,13.153488636016846,32.195180511474604,74.79740737915039,9.26795,17.753971,-8.566309356689452,-3.0598002672195435,-0.22224003076553345,2.0496439933776855,4.280768108367916,10.97152906417846,-1.0976167,5.59181
BraTS,BraTS-GLI-00611-000,0,"['t1', 't2', 'flair']",40378,3512.911376953125,109.27892303466797,639.4002685546875,21.085500717163086,1113.1529541015625,36.899593353271484,-13.502785682678223,-7.326519250869751,-3.166593909263611,-0.1919875144958496,1.3908038139343262,4.238709273338321,-4.6584764,6.139042,-4.411821365356445,-1.0016861259937286,3.642503023147583,12.841509819030762,32.195308685302706,74.79740943908696,9.285674,17.69321,-8.566301727294922,-3.0750269293785095,-0.22224007546901703,2.0469555258750916,4.28076171875,10.97152868270874,-1.091882,5.5500383
BraTS,BraTS-GLI-00682-000,1,"['t1', 't2']",110183,3593.062255859375,114.41841125488281,200.11279296875,6.8488945960998535,817.6568603515625,101.04309844970703,-13.502780532836914,-7.335655212402344,-3.1665940284729004,-0.19890058040618896,1.3908038139343262,4.238709449768067,-4.635859,6.1053486,-4.411823225021362,-1.0040662288665771,3.6425039768218994,13.021011352539062,32.19517936706543,74.79741012573245,9.06736,17.438381,-8.566303634643553,-3.087599277496338,-0.22224003076553345,2.0487589836120605,4.28076171875,10.971528778076173,-1.1046869,5.6742024
BraTS,BraTS-GLI-00685-001,0,"['t1', 't2', 'flair']",157125,607.6903076171875,17.108428955078125,442.5018615722656,14.66004753112793,359.03045654296875,11.71316909790039,-13.502781581878661,-7.306756377220154,-3.1665934324264526,-0.23583389818668365,1.3908037900924684,4.238709430694568,-4.623279,6.1283545,-4.411823701858521,-1.0321467220783234,3.6425039768218994,13.218952894210815,32.19518432617188,74.79740280151366,9.175929,17.815727,-8.566302967071532,-3.0061402916908264,-0.22223995625972748,2.0412344336509705,4.2807619094848635,10.971528835296626,-1.1163881,5.5849266
BraTS,BraTS-GLI-00837-000,1,"['t1', 't2']",137963,559.9583740234375,17.409578323364258,387.0425109863281,13.162604331970215,186.65029907226562,21.34048843383789,-13.502783107757567,-7.157904148101807,-3.1665940284729004,-0.19296449422836304,1.3908038139343262,4.238709526062021,-4.6129904,6.053385,-4.411815214157103,-1.0451225638389587,3.642504096031189,13.107261419296265,32.195178222656274,74.79740646362302,9.204416,17.684607,-8.56630210876465,-3.054747700691223,-0.2222401723265648,2.0379998087882996,4.280761289596557,10.97152832031249,-1.1525669,5.598865
BraTS,BraTS-GLI-01158-000,1,"['t1', 't2']",79932,3420.23486328125,114.07955932617188,465.5943603515625,15.83896541595459,1161.29150390625,149.82705688476562,-13.50278902053833,-7.34117591381073,-3.1665936708450317,-0.23063378036022186,1.3908056616783142,4.2387095212936305,-4.6660857,6.1417274,-4.411823272705078,-1.0047454237937927,3.6425039768218994,12.613199710845947,32.195197296142595,74.7974069213867,9.253668,17.720095,-8.566321849822998,-3.029444098472595,-0.2222399190068245,2.0586714148521423,4.28076434135437,10.971528673171967,-1.2069778,5.712941
BraTS,BraTS-GLI-01162-000,0,"['t1', 't2', 'flair']",155422,302.3799133300781,8.408699035644531,388.40093994140625,12.551974296569824,242.87081909179688,7.991772174835205,-13.502788543701172,-7.293210983276367,-3.1665940284729004,-0.20195358991622925,1.390804052352906,4.238709449768064,-4.662174,6.1698112,-4.411822128295898,-1.060957282781601,3.6425039768218994,13.28641128540039,32.19518051147462,74.79741058349609,9.376765,17.897703,-8.56630744934082,-2.9764304161071777,-0.22224009037017822,2.0309534072875977,4.2807607650756845,10.971528739929198,-1.1753193,5.5463004
BraTS,BraTS-GLI-01163-000,1,"['t1', 't2']",139613,106950.3203125,3123.943603515625,546855.3125,18861.134765625,79701.703125,9538.828125,-13.502772331237791,-7.296319007873535,-3.1665940284729004,-0.23226886987686157,1.390803527832032,4.238709468841557,-4.588066,6.076935,-4.411822986602783,-1.0505956411361694,3.6425039768218994,12.98617172241211,32.1951789855957,74.79740325927739,9.113012,17.319971,-8.566299247741698,-3.076869010925293,-0.22223997116088867,2.042489528656006,4.28076171875,10.971527938842778,-1.1726844,5.588624
BraTS,BraTS-GLI-01217-000,0,"['t1', 't2', 'flair']",85816,529.9893188476562,16.646278381347656,114.66972351074219,3.8786585330963135,239.005615234375,8.093228340148926,-13.50277919769287,-7.3116291761398315,-3.166593909263611,-0.22521759569644928,1.3908039808273327,4.238709297180176,-4.632376,6.1323075,-4.41182222366333,-1.01418936252594,3.642504096031189,13.228066444396973,32.19517860412598,74.79740814208981,8.847621,16.4981,-8.566299533843994,-3.080015182495117,-0.22224024683237076,2.014789581298828,4.280761861801148,10.971528177261352,-1.0350746,5.5537467
BraTS,BraTS-GLI-01332-000,0,"['t1', 't2', 'flair']",107912,1917.759033203125,63.254878997802734,992.0963134765625,32.895687103271484,1195.3291015625,37.78245162963867,-13.50278434753418,-7.300227880477905,-3.1665940284729004,-0.2081066370010376,1.390804171562195,4.238709611892701,-4.6822443,6.2001348,-4.411821269989014,-1.0121097564697266,3.6425039768218994,13.065016746520996,32.19519271850587,74.79740600585937,9.593243,18.186577,-8.566301727294922,-2.9998910427093506,-0.22224003076553345,2.0394341945648193,4.280761718750001,10.971528282165528,-1.0893544,5.496702
BraTS,BraTS-GLI-01414-000,0,"['t1', 't2', 'flair']",95199,711.3565673828125,20.71134376525879,466.7535705566406,15.017163276672363,547.4804077148438,17.384552001953125,-13.50277853012085,-7.239254713058472,-3.1665934324264526,-0.24548283219337463,1.390804409980777,4.2387097215652325,-4.538343,6.0594234,-4.411819601058959,-1.0107930898666382,3.6425046920776367,13.042436122894287,32.19518127441407,74.79740737915037,9.085871,17.756227,-8.566301345825195,-3.104300022125244,-0.22223997116088867,2.0475189685821533,4.28076171875,10.971527671813977,-1.1137226,5.5891137
BraTS,BraTS-GLI-01447-000,0,"['t1', 't2', 'flair']",100846,416.5774230957031,12.831219673156738,351.8755798339844,11.788695335388184,140.8624267578125,4.79355001449585,-13.502774715423584,-7.260782957077026,-3.166593313217163,-0.23581650853157043,1.3908037543296814,4.238709449768066,-4.4820013,5.9801292,-4.411817932128907,-0.9855956435203552,3.6425039768218994,13.192126274108887,32.195182037353526,74.79740509033209,9.131144,17.559898,-8.566312789916992,-3.031662702560425,-0.22224003076553345,2.0357022285461426,4.280760288238525,10.971528291702283,-1.1959527,5.5198283
BraTS,BraTS-GLI-01504-000,0,"['t1', 't2', 'flair']",129473,1736.1536865234375,55.76875686645508,908.4749145507812,30.101818084716797,571.675537109375,18.644155502319336,-13.502779006958008,-7.279441833496094,-3.1665940284729004,-0.1989087462425232,1.3908038139343262,4.238708877563477,-4.6707544,6.1726804,-4.4118194580078125,-1.031907081604004,3.6425039768218994,13.201873779296875,32.1951789855957,74.79740295410157,9.192686,17.506392,-8.566301345825195,-2.851149559020996,-0.22224003076553345,2.0363101959228516,4.28076171875,10.971528244018565,-1.2011541,5.6439166
BraTS,BraTS-GLI-01507-000,0,"['t1', 't2', 'flair']",167851,899.9207153320312,28.897592544555664,559.2301025390625,18.09178924560547,351.9630432128906,11.331035614013672,-13.502778244018552,-7.286287069320679,-3.1665937900543213,-0.22706517577171326,1.3908038377761838,4.238709602355949,-4.600027,6.0146837,-4.411821365356445,-0.996955931186676,3.6425039768218994,13.201036214828491,32.19517135620118,74.79740608215329,9.096399,17.271692,-8.566313552856444,-2.8614736795425415,-0.22224009037017822,2.038146495819092,4.28076171875,10.971527976989703,-1.1797712,5.748997
BraTS,BraTS-GLI-01530-000,0,"['t1', 't2', 'flair']",189484,1276.4202880859375,35.49241638183594,499.4855041503906,16.657981872558594,421.16748046875,13.591111183166504,-13.502779483795166,-7.340240478515625,-3.166593074798584,-0.22513090074062347,1.3908038139343262,4.238709449768052,-4.5108232,6.143558,-4.41183853149414,-0.860908031463623,3.6425039768218994,13.44793701171875,32.1951629638672,74.79740966796878,8.684325,17.338142,-8.56630277633667,-2.976363778114319,-0.22223998606204987,2.037158966064453,4.280761241912842,10.971528577804548,-1.0892197,5.5797486
